store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
1,0,123.4,2,15,58.4,3.96,2.79,1.43,8,6,20,74,36,0,1924.7,56.5,0.698,4.43,26.26,0.846,477.96,True,False,False,True,False,False,False,False,False,True,False,False,True,False
2,0,132.8,4,37,105.7,10.98,1.98,1.21,5,5,11,36,13,0,985.8,47.2,0.567,3.5,24.93,1.109,268.48,True,True,False,False,False,False,False,False,True,False,True,False,False,False
3,0,142.1,2,3,92.6,0.3,5.45,1.5,7,11,19,81,66,0,5569.0,61.2,0.535,4.98,40.15,1.169,408.15,True,True,False,False,False,False,True,False,False,False,True,False,False,False
4,1,125.0,4,2,95.8,3.06,5.38,0.87,8,8,20,73,69,1,5010.0,61.9,0.566,5.67,39.66,0.892,621.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False
5,0,134.0,2,2,101.5,0.61,7.48,0.1,8,6,18,93,47,1,5190.2,55.6,0.569,3.33,42.29,1.058,461.92,True,True,False,False,False,False,True,False,False,False,True,False,False,False
6,1,939.4,27,43,84.2,12.89,5.93,0.99,4,0,5,31,28,1,432.3,38.9,0.813,5.17,25.35,1.16,27.23,True,False,False,False,True,False,False,False,True,False,False,False,False,True
7,1,105.5,2,14,100.3,4.39,4.18,0.28,4,4,14,87,46,1,2200.4,48.3,0.534,3.05,24.1,1.07,529.31,True,False,False,True,False,False,False,False,False,True,True,False,False,False
8,1,249.0,7,1,62.2,0.36,3.55,0.1,9,12,26,83,67,1,5175.5,51.4,0.515,8.46,46.72,1.323,300.81,True,False,True,False,False,False,True,False,False,False,False,False,True,False
9,1,233.2,9,8,55.5,5.61,3.71,0.9,6,6,21,70,51,1,2470.8,43.6,0.723,3.67,25.49,0.923,190.92,True,False,False,False,False,True,False,False,False,True,False,False,True,False
10,0,103.1,2,11,97.7,4.84,5.69,0.18,8,9,23,74,65,1,7014.0,63.5,0.533,4.42,38.85,0.883,434.89,True,False,False,False,True,False,True,False,False,False,True,False,False,False
11,1,525.6,12,31,60.6,11.76,0.5,0.82,8,0,3,63,51,1,707.9,46.4,0.612,7.09,20.05,1.08,221.81,True,True,False,False,False,False,False,False,True,False,False,True,False,False
12,1,111.7,2,6,92.2,2.68,8.03,0.69,9,9,23,77,68,1,7251.3,68.4,0.511,7.36,38.54,0.839,740.29,True,False,False,True,False,False,True,False,False,False,True,False,False,False
13,0,135.9,2,52,96.3,25.13,7.42,3.14,1,1,10,1,3,0,91.8,38.5,0.477,2.0,10.31,1.038,208.62,True,False,False,True,False,False,False,True,False,False,True,False,False,False
14,0,108.3,5,18,103.7,6.94,5.38,1.95,7,8,17,70,38,0,1793.0,56.1,0.746,4.21,31.68,0.96,483.2,True,False,False,True,False,False,False,False,False,True,True,False,False,False
15,0,365.8,11,0,54.9,1.58,3.57,0.2,9,11,27,62,68,0,5331.1,59.5,0.373,3.71,42.64,1.247,329.24,True,False,True,False,False,False,True,False,False,False,False,False,True,False
16,0,1079.0,32,36,81.2,12.68,1.27,1.61,4,3,13,34,20,0,614.1,37.7,0.756,5.3,24.38,0.951,70.06,True,False,False,False,False,True,False,False,True,False,False,False,False,True
17,0,119.8,6,12,60.5,7.27,1.3,0.15,4,4,16,75,47,1,1113.9,47.2,0.661,4.79,30.84,1.006,233.99,True,False,False,False,False,True,False,False,False,True,False,False,True,False
18,1,113.7,3,59,93.0,26.3,7.47,3.13,3,0,0,10,0,0,110.0,32.9,0.644,4.8,15.36,1.056,132.01,True,False,False,False,False,True,False,True,False,False,True,False,False,False
19,0,88.9,2,39,103.6,8.54,3.79,1.08,5,2,2,54,15,0,532.6,37.4,0.529,6.44,26.24,1.226,214.74,True,False,True,False,False,False,False,False,True,False,True,False,False,False
20,0,827.1,25,17,79.3,4.87,8.4,2.15,7,6,20,61,48,0,2688.3,47.7,0.513,2.62,23.71,1.011,219.2,True,True,False,False,False,False,False,False,False,True,False,False,False,True
21,0,810.4,22,6,83.1,0.65,8.13,0.1,9,15,29,99,65,0,4954.6,52.3,0.553,5.63,46.72,1.132,93.54,True,False,True,False,False,False,True,False,False,False,False,False,False,True
22,1,109.2,4,0,93.3,0.3,3.01,1.42,10,7,15,55,59,0,5347.9,50.8,0.508,7.5,38.76,1.176,389.76,True,False,True,False,False,False,True,False,False,False,True,False,False,False
23,1,151.4,7,9,90.6,7.34,4.12,1.74,6,9,20,72,60,1,1935.3,49.2,0.507,5.68,25.74,1.151,333.14,True,True,False,False,False,False,False,False,False,True,True,False,False,False
24,1,91.1,3,13,93.7,3.6,4.91,0.29,8,7,19,75,47,0,2447.7,47.8,0.509,4.07,25.87,0.9,276.18,True,False,False,False,True,False,False,False,False,True,True,False,False,False
25,1,145.9,3,31,97.7,12.47,0.5,1.66,5,0,7,30,35,0,736.9,42.5,0.564,2.0,16.37,0.926,200.45,True,False,False,False,False,True,False,False,True,False,True,False,False,False
26,0,951.8,30,47,81.2,29.55,4.7,2.43,1,0,6,27,0,0,56.9,39.1,0.711,3.56,8.45,0.993,141.13,True,False,False,False,False,True,False,True,False,False,False,False,False,True
27,0,70.2,2,0,88.6,3.28,6.48,0.23,10,7,21,87,58,1,4573.2,58.4,0.729,7.04,32.84,0.707,700.93,True,False,False,True,False,False,True,False,False,False,True,False,False,False
28,1,837.0,23,8,82.9,5.31,1.51,1.32,10,6,15,68,51,0,1737.5,42.1,0.566,5.45,28.44,1.148,148.38,True,False,False,False,True,False,False,False,False,True,False,False,False,True
29,0,126.2,6,3,86.5,1.46,4.2,0.39,8,4,12,89,59,0,5627.9,61.1,0.628,3.93,31.73,0.967,714.8,True,False,False,True,False,False,True,False,False,False,True,False,False,False
30,0,672.5,20,22,62.4,2.91,3.54,1.37,9,4,13,73,42,1,1148.9,49.7,0.527,3.33,17.72,0.823,484.43,True,False,False,True,False,False,False,False,False,True,False,True,False,False
31,1,156.7,2,0,97.8,0.95,7.29,0.59,10,6,19,82,52,1,5548.6,56.6,0.368,3.97,41.62,1.19,392.25,True,True,False,False,False,False,True,False,False,False,True,False,False,False
32,1,146.9,2,28,97.2,12.15,4.1,1.59,5,3,12,53,5,0,1050.4,47.8,0.654,3.17,14.56,1.008,255.45,True,False,False,False,True,False,False,False,True,False,True,False,False,False
33,1,239.1,4,27,68.9,6.84,2.66,1.41,7,7,22,76,52,1,2704.5,38.9,0.635,6.43,32.78,1.098,315.9,True,False,True,False,False,False,False,False,False,True,False,False,True,False
34,0,260.8,7,8,62.0,4.15,1.89,0.87,6,10,24,70,47,0,2378.3,48.7,0.641,4.27,24.02,0.8,481.63,True,False,False,True,False,False,False,False,False,True,False,False,True,False
35,1,1125.7,32,0,74.6,2.36,6.76,1.37,10,8,17,81,67,1,4537.7,55.0,0.618,5.24,36.49,0.975,78.34,True,False,False,False,False,True,True,False,False,False,False,False,False,True
36,1,360.6,7,2,50.7,4.07,4.56,0.83,8,0,12,85,33,0,2048.3,43.4,0.623,5.01,34.71,1.097,204.56,True,False,False,False,False,True,False,False,False,True,False,False,True,False
37,1,285.6,14,60,56.5,27.42,7.28,2.91,3,1,5,25,9,0,20.0,36.7,0.657,3.03,5.23,0.945,107.8,True,False,False,False,False,True,False,True,False,False,False,False,True,False
38,0,99.5,2,16,90.0,5.81,4.63,0.1,4,5,15,68,44,0,3068.6,44.6,0.68,3.44,25.63,1.023,270.43,True,False,False,False,True,False,False,False,False,True,True,False,False,False
39,0,810.2,23,33,85.2,10.31,1.28,1.99,2,3,10,43,37,0,1315.1,39.1,0.44,3.88,27.28,1.114,-25.81,True,False,True,False,False,False,False,False,True,False,False,False,False,True
40,0,160.5,7,18,101.8,0.3,3.86,0.38,7,4,14,88,43,0,2360.6,53.3,0.732,4.51,28.79,0.993,536.58,True,False,False,True,False,False,False,False,False,True,True,False,False,False
41,1,150.3,4,20,97.5,7.0,5.08,0.69,7,0,12,33,27,1,2786.5,44.4,0.759,4.13,35.48,0.961,225.91,True,False,False,False,True,False,False,False,False,True,True,False,False,False
42,0,84.9,2,14,88.2,3.36,3.02,1.45,7,5,15,72,51,1,1875.0,50.4,0.537,5.68,29.33,1.236,266.3,True,False,True,False,False,False,False,False,False,True,True,False,False,False
43,1,161.7,5,13,57.6,6.18,7.46,1.98,8,5,17,77,46,0,2994.3,45.8,0.5,5.21,33.34,1.251,275.18,True,False,True,False,False,False,False,False,False,True,False,False,True,False
44,0,983.3,25,43,77.5,7.86,0.91,1.09,5,2,7,51,25,0,902.5,49.5,0.603,2.0,17.54,0.726,421.02,True,False,False,True,False,False,False,False,True,False,False,False,False,True
45,0,137.0,2,54,99.9,23.61,9.61,3.61,1,3,9,26,0,0,58.5,42.2,0.584,2.07,10.75,0.801,242.32,True,False,False,True,False,False,False,True,False,False,True,False,False,False
46,1,933.0,27,15,82.2,3.62,7.41,0.63,8,4,14,59,49,0,2453.6,48.2,0.507,3.53,29.08,0.873,102.17,True,False,False,False,True,False,False,False,False,True,False,False,False,True
47,0,277.1,7,37,60.3,12.28,2.18,0.86,2,4,10,39,22,0,845.1,44.4,0.678,5.84,25.32,0.94,341.5,True,False,False,True,False,False,False,False,True,False,False,False,True,False
48,1,1014.3,26,9,73.2,0.3,8.61,1.1,10,8,17,82,66,0,5906.9,51.6,0.5,7.33,41.05,1.236,-30.97,True,False,True,False,False,False,True,False,False,False,False,False,False,True
49,0,878.3,24,0,75.5,0.84,4.63,1.43,8,12,26,85,64,0,6375.0,44.7,0.705,3.0,36.83,0.951,178.5,True,False,False,False,False,True,True,False,False,False,False,False,False,True
50,0,126.4,5,6,92.2,3.24,6.22,0.6,10,2,11,73,61,1,3794.1,54.1,0.517,4.21,51.83,1.244,367.25,True,True,False,False,False,False,True,False,False,False,True,False,False,False
51,0,117.0,2,30,95.7,12.92,3.83,0.91,6,0,9,44,8,0,891.3,43.5,0.629,4.79,27.13,1.031,196.08,True,False,False,False,False,True,False,False,True,False,True,False,False,False
52,1,696.2,22,0,73.4,0.3,6.84,0.54,8,7,18,76,87,1,5709.4,56.0,0.44,5.22,39.15,0.888,225.55,True,True,False,False,False,False,True,False,False,False,False,False,False,True
53,0,350.3,10,9,55.5,2.81,7.46,0.25,9,10,22,73,53,1,3172.1,53.3,0.546,7.29,41.83,1.202,246.96,True,False,True,False,False,False,True,False,False,False,False,False,True,False
54,0,377.9,9,11,60.3,0.47,2.38,0.5,6,11,30,77,68,0,4497.2,61.1,0.63,5.44,48.96,1.061,304.32,True,True,False,False,False,False,True,False,False,False,False,False,True,False
55,1,424.6,13,38,68.0,15.84,5.9,1.48,5,1,8,39,38,0,745.5,45.8,0.655,2.0,12.94,1.014,177.04,True,False,False,False,False,True,False,False,True,False,False,True,False,False
